id,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20
1521,-1.56267429942507,1.07827207533581,0.4684351649029039,-0.571942394994847,0.329411556767088,0.773790611648157,-0.176481071686483,-0.207345817671482,-1.01807906817602,-1.13048848458567,-0.526280429312939,-0.0384692411159506,2.2835307098924,0.223270196857019,0.15267216469828498,-0.211603708539,0.376960479645682,-0.901939697256804,0.669829444552105,0.12990392370086
1522,0.4261743786460271,-0.5556992284894731,-0.569512014100713,-0.36865530882014,1.35478367122494,0.40139590876584097,2.34052496629082,1.09385220710269,-0.835184032348671,1.427148063911,1.42215282628714,-1.99973350824109,-1.13853277544937,1.4179744750352,0.8309145583617321,1.98606093037535,-0.925781721164148,0.170100793613936,-0.95569306801369,-2.05905071443921
1523,-1.21083531193959,-0.7312104620536659,0.367877611082951,0.609641429778766,-1.30253445857013,0.680026929758361,0.94456977727325,-0.215936343340912,0.141674043570088,-2.41499903339731,-1.31752051083733,-2.12662715025438,-0.9766364998411372,-0.120088053383999,-0.30111759360212503,0.9875402685889092,0.198374342414245,0.5704706388951939,-0.336622330801835,0.22506643806715496
1524,0.39890560911496,0.684015146279954,0.317420486592088,0.31746489451645,0.222029130325676,0.09665574636293,0.0464455309996917,0.130106635658428,1.58030136949374,-0.310760286704318,-0.647573294594791,1.1154575939706,1.29696645637689,-0.800544440542904,0.6539406080905551,-0.403402936881004,-0.138100431650962,0.538798865908279,-0.8005010078905359,-0.462310301361305
1525,0.21654105526349304,0.4772690654549821,0.5251052205752751,-0.175340393094852,0.0114694054491051,-0.7931832560032851,-0.304181976700729,-0.11956281244338,1.01170364137346,1.15492307561534,-0.7828865238879811,-1.32577579505448,-0.7471594671612671,-0.307812260264024,-0.109179690696267,-0.0328984240215232,0.0193021740465048,1.17135523698076,0.523440328247204,-0.407075827993772
1526,0.256414729651323,-0.39581207628598297,-0.0366791880395467,0.908755702625252,-0.28548705665400703,0.838457893207526,0.7633906781738391,-0.287128414930795,0.7963133017226359,-0.0842939077072469,-0.204576638752078,0.655435142807049,1.72683748362921,-0.562757043580216,1.4400495719738102,-0.501186694257819,-1.1152332347145502,0.999702964924726,-0.515782380062629,0.138998529274844
1527,-12.053253033486099,2.58949802885577,-1.00654490319568,0.559893321838552,-0.7441209636682671,0.6059047513345961,0.8625085179827009,-0.116030810502204,-1.66821002241437,-0.48444551911675,-2.1399722501674097,2.42441288452948,0.9931961492483392,0.8256861790271391,0.897793539432289,-0.881894342769721,-0.314977718615102,-0.319963262658191,-0.646882479729874,-0.620930226674417
1528,0.472428616069394,-0.261511578103275,0.0803584828363288,-0.44044836964973705,-0.125022835352087,1.48337863363067,-0.6092231761791059,1.75598288121559,0.4932634846049029,-1.3629470232308605,-0.926814699798328,-1.18363793502058,-0.550378806402557,-0.0500136130966662,-0.0277621288361336,-0.451430325702571,1.22751464624819,-0.452315246264373,-0.0808290924041285,-1.5902350966664498
1529,0.295060297403197,-0.6711247612381659,1.7754013741731205,-4.0152689569651185,0.28020207875663106,2.49665539062886,-0.507843968972218,-0.272359456842817,-2.47439098866329,-0.335371632052896,-3.28264827398144,-0.733762223887908,0.0460050724463764,-0.5594028474468821,-0.863577990947347,0.721789367875433,2.5558271338854,0.3302076795778869,1.4795309500450302,0.0197044195879624
1530,0.340989616031681,0.419680739643123,0.608231271008741,-1.0624996654405898,0.0794989104135901,1.02347688600794,-0.330643826976886,0.292085038267341,0.561382915482236,-0.0539951011605018,-0.9925292653218232,-1.23230619874465,0.163672732089451,-0.9748839291619572,-0.553590524474291,1.38585814979901,2.09774203926352,0.7160465915048879,-0.168539891610793,-0.00783346914459155
1531,0.445688685107424,0.4217451554606401,1.1765460479021002,-0.18235981223264705,-0.15824357056068694,1.71494606463451,0.504668282073984,0.2948830150828,0.02025540157255,0.55793892526058,-0.279180312480234,-0.97873008359254,-2.65845366189461,2.4945821925616203,-0.0794785864498155,-1.41662316115549,-0.515245970183145,1.0450450290388,0.28495337874425003,1.05267752893979
1532,0.16388691184272305,-0.538674221348058,-1.23588039430908,-0.261418720311785,-1.30070008585795,-0.8751596576411671,0.5933667601518949,-0.6081544107723961,-0.22606802221396904,-0.792762244104981,-0.225344325935656,0.7874532364049621,-1.1473301014893798,-1.16240314943402,-0.969489804659231,-0.159552414696727,-0.6015517055025551,-0.561072384589552,-0.0435571613445302,0.211277388346592
1533,0.55060184097763,0.151332221764831,-0.925086897926062,0.212151009971614,-0.97199640855537,1.08365554978897,-0.6383282834522739,0.4052717180133,0.908566482243836,0.0887375793984728,-0.0809899781750085,1.33602559396649,0.18758298745988,1.3429008335071,0.55544019952708,-1.3066986289211202,1.18429253746677,-0.0811467255496665,0.112285704751897,-0.7593176527831741
1534,0.0533182700295314,1.05621360795006,0.657659595369329,0.178463896090519,-0.167712730931137,0.6749311695341671,0.121403057098216,-0.682241992712121,0.8471585782010791,0.00344934123672978,0.313259381239409,-0.13605232724453,0.16563149521824694,-0.8779988258675251,0.316093665060552,0.4811626923512921,-0.712123368354744,0.894473454892183,-0.628288562413363,0.188474678662209
1535,0.133287298016538,-0.556497066413048,-0.0193518200164411,-1.01981515060218,2.9306573980596,-1.15584153782555,-1.6615346155601498,-0.833845244388693,-1.58232233884513,0.33785620246353204,0.892525133366493,-1.50811413097202,-0.6565014096985711,1.235354549794,0.230342467459118,2.24387504632077,-1.28451012808707,0.870238766224346,-0.9019482256186652,-3.0591961416885
1536,0.253067597697828,-2.4880967073900004,-1.61808998881398,0.958343501649473,1.27082686503939,1.8343524423088,-0.0132324780937707,-0.217838659003062,-1.36005053658867,0.981843832163064,-0.257258149132621,0.587741509473333,0.160115319713294,1.20097479286877,0.260100916549651,-0.628467583461682,-1.7874167428917398,-0.0130854582742903,1.21752511054614,-2.72705729398472
1537,0.64213846650766,0.9760805319171488,1.3000821579130402,2.2392333190729903,-0.108389527000769,-1.18056869773027,-0.888423700674943,0.795541674230697,-0.952903849763926,0.255734823825671,-0.214555596660018,0.24783164491564105,0.7722203203773199,0.23852960191112105,-0.5487086221610751,0.6951828269700999,-0.3177326960645661,-0.378495284858397,-0.209691041647437,-0.819629493032075
1538,-0.087495122543632,-1.05775505465488,0.5064453421581121,-0.644590022860352,-0.52247245852343,-0.89227562562804,-0.552117228366229,-1.11154322860825,0.245514954070034,-3.2094244598226696,-1.7676759930791,-0.27531321397964803,-0.8835676209778249,-0.7810519504963359,-0.278129956365427,0.7106662867824199,-1.92408686550806,0.464473576694114,-0.920728962982672,-0.23013734871280106
1539,-0.23513692705840494,-3.12757085746686,-2.14032593910522,2.03935473590652,2.49691467495124,-1.15624839871738,-0.118810359769345,-1.6244387668524598,0.25508109513735505,-0.7455809472326299,-1.5659530189633302,-1.08404094232644,0.130096854532721,-0.627080266082912,2.24597045075854,-1.40243675938245,1.83097856769077,1.8759898995753,-0.456038634919334,-0.5368007691455461
1540,0.289150232956672,1.6795927311702,-0.328678355586275,0.5740605869685129,-0.6857249753379069,-1.58064237009076,-3.24033672614564,0.90936103851862,-0.89416696246573,0.363697661268245,1.15094568586055,-1.90703512713744,-1.54307655499095,0.315464101115576,0.467017902243577,-1.4860056376351003,2.0191763525598003,2.29646884840723,-0.538275694025124,4.7092359598656905
1541,0.19364010792390896,-0.6880749853852789,-0.3690165539325759,-0.818520177127892,1.60657913670858,1.49421907348778,-0.556829557444981,0.30343853429719003,0.68282097176927,0.755388934461372,0.8123556940096659,-0.8384304760489709,0.86046322539527,-0.251968332718513,0.0263794143657148,1.5948535672647102,0.394568325642801,-0.480193988789329,0.7149705407784301,-1.00841721187237
1542,0.151023197621559,0.108082403485957,-0.8392142828807841,0.26647057413069,-1.6175202952982102,-0.9818623540380172,-0.156940749770207,-1.44379168730327,0.6228571615115911,0.39472607877376,0.44423316144397496,1.28264122669102,0.354716372219721,0.381190920739694,-0.0768362579859736,0.571576529699797,-1.4621283617642098,-0.7200610875589591,-0.294770768407408,-0.61047843832286
1543,-0.184179415247488,2.06992552695328,-4.00075136592187,-1.68396016213153,-2.39428123197382,-0.75575599077416,-3.25480776787835,-0.106050298798008,-3.66719767605348,0.411517471553303,1.62535560924699,0.993461185914027,-1.12538464619262,0.104023913573688,-1.1748132133733,-1.14099775246242,0.828854903189351,0.735598057976889,0.392387594013086,2.58037790168428
1544,-1.4497506936797602,0.6760670918964901,0.206472730804482,0.487933732293421,0.158790295512184,-0.927588372960914,-0.0497894349514867,-0.000683590099006471,0.9888229448285092,-0.179980406020346,-0.517944175145966,0.28803746142214803,0.959212874489774,-0.38959128883646493,-0.3820372390068161,0.350599729888473,-0.267235239924696,-0.783332918728201,1.14604415490625,-0.15859478711148198
1545,-1.25042839925332,1.30462299849501,0.209249055563465,0.91608940160891,-0.14675463914570006,-0.309793674808101,0.204900944539132,-0.3167243650539669,0.782756660767547,-0.6878172315951601,0.4529091435551961,-0.7421057726658629,1.75376189881091,-1.47851546205827,-1.13517111033053,-0.343155393842039,0.8899016333859459,0.725729831752419,-0.627985397782412,-0.137418004266344
1546,-0.275133875111576,1.59087779180975,-0.86312770170506,1.2165888626171202,-0.7515778854100409,0.3606050047843111,-0.8386463189716411,-0.123248267229726,0.22391250454084,-0.668091478314113,0.275776661728886,0.6868055222084379,0.5119798929999759,0.7892702546985501,-0.860654763755243,-0.789922694946498,0.8208621682251379,-0.301854842868595,0.0549574410890919,-0.159009316595868
1547,0.275223350774485,-0.607754341967605,0.622099865772832,-0.415007658496437,-0.6870144509158941,-0.40322764348071904,1.84602707226438,0.808990251029263,0.0911233947070392,1.1741519181950602,0.285030215846272,-1.11720868798406,-0.677639784936162,1.19323360527108,0.419227800928175,0.361068773724318,-1.16738159934787,0.88390743709746,1.4751496075390602,0.317871280173992
1548,0.648369797115071,1.3194564902064398,0.758042511666813,2.7257543985812003,-0.0228469253524415,-0.7052429301591709,-0.30931103230595103,-0.3199648707762,-0.543279368439202,0.837452000254977,-0.065609176611846,1.61383729298334,1.32767560440985,-0.63636027015645,-0.897351798448073,0.446957728003893,0.605255118237099,-0.28816633464917,-0.344182817197966,-0.163070702970145
1549,0.230783747671822,-0.347864770695051,-0.150914830841719,-0.261242402765994,-0.547597240502476,-0.68088710158186,-0.329070086104925,-0.7685343130016479,0.309938572712989,0.125864686052958,-0.756679524218697,-0.9510188512511752,0.7715808779002491,1.1812421340807,0.3525325579507729,0.783563433720657,-0.13549514611986802,-2.01436091290116,0.038507804819772,0.24025497560265
1550,0.49654065101671,0.714024462847362,0.100535652999722,0.430498035930332,0.400964012251435,-1.2518495514843302,-0.34948490330297605,0.452959951853915,0.606813185778427,-0.229261225233464,-0.28641108655930503,-0.6278837231486479,1.00362184417999,-0.636834607557187,0.3274749941789289,-0.55589675419086,0.241783594867978,0.294081404133653,-0.9035569275005,-0.16212155823228602
1551,0.4240765627973,0.308813964500042,-1.4860574235336,-0.622073289307287,-1.3050157031491598,-0.5779609255731729,0.920691591427319,0.510310623215102,-1.12057985761699,-0.36940450220012894,0.288924939924315,-0.463662812935595,0.332100287496594,0.27509998728114,1.14815493109232,0.279203422373165,0.382049309387063,-2.50884060013954,-0.627655891445935,0.287049548162016
1552,0.505421477842416,1.8976421158180297,1.2967005582548798,1.73108242525502,0.16295037707933302,-1.24737468206395,-0.615788824391142,-0.601957330041901,-2.32577863029878,0.428721552764154,-0.474698054479432,-1.6297164042323995,-0.22993314369881,1.5939145539341102,-1.22250988492102,0.319021578473792,-1.08851016725934,0.701350803059468,2.24689062971145,0.24186663251406604
1553,0.245051268232383,-0.143327779672863,0.490555812380289,0.398481188826392,0.4831067245325711,0.8784895396305891,0.374150103521246,-0.996941874081716,0.0796419257107279,0.671660704418083,-0.92757204515887,0.211411081271947,-1.53672531329231,-0.799733567272383,-0.28279041705884994,-1.51031241909814,-0.956124720225121,-0.34517195751188,0.0380642524085155,0.644976667343959
1554,-0.0826956384963816,0.032828623849057,0.8747460899704219,-0.220048740230093,-0.16887471482486496,0.928274524133256,0.541552590350076,-1.41260206811995,1.29207949904383,2.1903516313625904,1.37207136166873,0.579904840068229,1.02297414006568,-0.173342747330804,-0.743968730848863,-0.270667782685243,-1.77294880711932,0.9584173378986448,-0.882715146892962,-1.46165007940746
1555,0.208417582029228,-0.213094131479494,-0.540275227403861,0.66381688917102,1.58465307145263,-0.41509604963124497,0.13205139619772194,-1.6012761019234198,0.056352517353051,-0.639425945574144,-1.3391492213831202,0.936653248944025,1.9413669857608,0.5480435604709559,-0.248274714498878,-2.67838649596814,-0.649983790892283,1.35957551502224,0.403170554108298,-1.27079500406513
1556,0.18570238721719295,-0.457352670097911,-0.9703102386268108,-1.67900173094379,1.66867231197149,-2.8607543682654204,-0.135416883998038,-1.49871926690108,0.310073555303346,-0.0110749610813591,0.8723901267328191,0.5738708614421489,-1.66486666664657,0.800527578089516,1.64242691153726,-1.3831740943817,-0.38874995692133896,0.39168224583887706,-0.310753253479135,2.53609585208731
1557,0.33953349092426,-0.369219521325512,0.00757274710834609,-0.92758154221774,-0.66838170948298,0.7729334627989342,1.89899192062463,-0.4307090838868921,-0.955696182517855,-1.02768064401856,0.0523786127523798,-1.00681473151044,0.181624634413314,-0.259902591480011,-0.20422348848311106,1.18602033770817,1.75856164749052,-1.38860757768708,0.346714159742222,0.967883657178144
1558,-0.0985494599812439,-1.23452582296021,-1.16785674200226,1.14170433760598,2.44545350383599,1.79994820203224,0.241566257604721,-1.467736155007,-1.25851196868721,-0.661557124085082,-1.10227284075917,0.925224178533532,-1.57697019129673,-0.11817829707527197,1.25990327466675,2.24045192873616,0.758840549511597,2.1316568126224897,1.2944752046493602,-0.0629214000438743
1559,0.22687986504698895,0.239296313543478,-0.258808630808615,-0.615345267800128,0.379691469578118,0.465818421728078,-0.855750727968191,-0.623431361012643,-0.335607178273865,-0.321659817681749,0.256285143193282,-0.702834985574025,-0.174984775390663,1.14491652534761,0.382833706789992,-0.7325131644964671,0.926848068941476,0.13752374970622305,-0.13284126035989,1.90244360133008
1560,-0.4587231824967439,-1.84832181308638,0.0258410890530409,1.5819224314548102,0.540054530214164,0.581918556175681,-0.0359244255325987,0.21064141210908105,-0.30541921561510804,1.20892194823344,-0.375617418508548,-0.468225302036815,-0.0877621857782628,0.389062227065146,0.7576220962241991,-0.25834930638145304,0.825410679316404,0.135063971570426,-0.572380170323341,-0.120099725391765
1561,0.44855748200402,1.18707601883925,-0.0067886482604609,-1.0499981295458,1.7127769092836898,-2.36184488554736,0.7302974516539009,0.305361402560251,-1.37080109814657,-0.5208046068755731,1.19912394177272,1.93043485141062,-0.24075055562522,-0.452081302731396,0.330990819660654,0.12116507891594,-3.31313959232033,0.114422786979925,-0.7914568721164531,-1.32520976585582
1562,0.39377886078397495,-1.5715619235630802,-3.83543608542225,1.07669225520998,3.16137545906392,1.44124011128282,0.107117356195701,-0.0072949569238193795,-0.8737311470889559,0.30207843383732697,-1.7948009580273,-3.07582126859294,0.163793119043022,-1.22937090312333,0.5773996261408311,-0.237021512216246,0.187502428724126,-2.59479803416494,-3.98509166553362,-0.974268447744684
1563,0.101782474589931,-0.406244763167201,0.927148147921602,-0.796149358839386,0.5562697968055991,0.266703062656158,-0.5694161603315301,-0.0679692908451327,-0.040094790942394,1.61731107859289,0.17451084550218698,-0.998005514409058,-0.500578443707236,0.38447141683471897,-0.019443652773407,-0.0973130226006233,0.960028979221115,0.7592815935761851,-0.0982294264552441,0.213673812825455
